"Dt. Negociação";"Conta";"Ativo";"Preço";"Quantidade Compra";"Quantidade Venda";"Financeiro Compra";"Financeiro Venda"
25/08/2022;2531062;"BBDC4F";19,51;50;0;975,50;0,00
25/08/2022;2531062;"CMIG4F";12,53;39;0;488,67;0,00
25/08/2022;2531062;"CPFE3F";35,55;13;0;462,15;0,00
25/08/2022;2531062;"ITSA4F";9,40;51;0;479,40;0,00
25/08/2022;2531062;"ITSA4F";9,40;1;0;9,40;0,00
25/08/2022;2531062;"ITUB4F";26,80;18;0;482,40;0,00
25/08/2022;2531062;"TAEE11F";40,20;12;0;482,40;0,00
25/08/2022;2531062;"UNIP6F";95,70;5;0;478,50;0,00
26/08/2022;2531062;"BBSE3F";28,15;19;0;534,85;0,00
26/08/2022;2531062;"BPAN4";7,27;100;0;727,00;0,00
26/08/2022;2531062;"CPFE3F";35,33;0;13;0,00;459,29
26/08/2022;2531062;"ITUB4F";26,90;0;18;0,00;484,20
26/08/2022;2531062;"KLBN11F";20,09;20;0;401,80;0,00
31/08/2022;2531062;"BPAN4";7,49;0;100;0,00;749,00
01/09/2022;2531062;"TAEE11F";41,85;0;2;0,00;83,70
01/09/2022;2531062;"TAEE11F";41,85;0;9;0,00;376,65
01/09/2022;2531062;"TAEE11F";41,85;0;1;0,00;41,85
01/09/2022;2531062;"TRPL4F";23,85;20;0;477,00;0,00
01/09/2022;2531062;"TRPL4F";23,85;8;0;190,80;0,00
01/09/2022;2531062;"TRPL4F";23,95;8;0;191,60;0,00
02/09/2022;2531062;"AESB3";9,76;100;0;976,00;0,00
02/09/2022;2531062;"UNIP6F";103,68;0;5;0,00;518,40
05/09/2022;2531062;"RADL3F";22,81;6;0;136,86;0,00
05/09/2022;2531062;"RADL3F";22,81;15;0;342,15;0,00
05/09/2022;2531062;"RADL3F";22,81;1;0;22,81;0,00
05/09/2022;2531062;"RADL3F";22,81;3;0;68,43;0,00
05/09/2022;2531062;"RADL3F";22,81;18;0;410,58;0,00
05/09/2022;2531062;"WEGE3F";30,30;16;0;484,80;0,00
09/09/2022;2531062;"BBSE3F";28,72;0;19;0,00;545,68
12/09/2022;2531062;"RADL3F";22,89;0;38;0,00;869,82
12/09/2022;2531062;"RADL3F";22,89;0;1;0,00;22,89
12/09/2022;2531062;"RADL3F";22,89;0;1;0,00;22,89
12/09/2022;2531062;"RADL3F";22,89;0;1;0,00;22,89
12/09/2022;2531062;"RADL3F";22,89;0;1;0,00;22,89
12/09/2022;2531062;"RADL3F";22,89;0;1;0,00;22,89
13/09/2022;2531062;"AESB3";9,80;0;100;0,00;980,00
13/09/2022;2531062;"SUZB3F";45,38;14;0;635,32;0,00
13/09/2022;2531062;"WEGE3F";30,46;0;6;0,00;182,76
13/09/2022;2531062;"WEGE3F";30,46;0;10;0,00;304,60
14/09/2022;2531062;"GOAU4";10,11;200;0;2.022,00;0,00
14/09/2022;2531062;"UNIP6F";95,98;4;0;383,92;0,00
15/09/2022;2531062;"BBDC4F";19,42;0;1;0,00;19,42
15/09/2022;2531062;"BBDC4F";19,42;0;49;0,00;951,58
15/09/2022;2531062;"ITSA4F";9,34;0;31;0,00;289,54
15/09/2022;2531062;"ITSA4F";9,34;0;19;0,00;177,46
15/09/2022;2531062;"ITSA4F";9,34;0;2;0,00;18,68
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;1;0;44,35;0,00
15/09/2022;2531062;"SUZB3F";44,35;33;0;1.463,55;0,00
